reviewer_score,id
8.228000000000002,471359
9.160999999999994,335322
8.749000000000002,400516
9.370333333333338,293194
8.675,426063
7.594000000000003,423450
5.487000000000002,275354
7.545999999999996,2690
8.356999999999998,43569
9.492000000000004,299560
7.555000000000004,40132
7.7219999999999995,129854
9.400000000000002,216912
8.856000000000005,69045
7.263999999999997,176290
6.9170000000000025,112106
9.685000000000008,249501
9.256000000000002,289982
9.647,73219
8.901000000000005,253275
9.116000000000005,311660
7.507,310377
7.990000000000004,396744
7.876,347191
9.635000000000012,340747
9.050999999999998,369157
8.499,509685
6.949999999999999,404789
7.692000000000002,301682
8.859000000000004,260297
8.413999999999996,34892
8.924,259775
5.801999999999998,307959
8.708000000000004,142248
6.996999999999997,171801
8.947000000000001,49252
9.245000000000001,23854
8.887,38072
7.722999999999997,342820
6.811000000000002,313581
9.132000000000003,366851
8.329,83403
8.077,342334
6.329000000000001,355062
8.969999999999999,352125
9.773266666666666,16831
9.502999999999998,200856
8.777000000000005,335296
9.700000000000006,363166
8.924000000000001,345185
9.223000000000006,507094
9.827000000000005,16070
8.196000000000002,480188
9.814000000000005,188672
9.716000000000006,272820
9.067000000000009,98903
7.989,445878
6.526000000000002,412486
9.308000000000002,142149
8.729999999999995,247615
9.602000000000002,160850
6.815000000000001,398117
9.154000000000002,305121
8.704000000000002,484490
9.165,459196
8.756000000000002,70600
9.808000000000003,85934
9.052999999999999,210499
8.664000000000005,342499
9.171999999999999,487024
7.175999999999998,484310
7.911000000000002,227855
9.037,212200
9.289000000000005,154579
9.165000000000003,396919
7.433999999999998,98468
7.0550000000000015,267
8.667999999999996,308339
7.220999999999996,392803
6.600999999999998,497706
6.016999999999999,245192
7.400000000000001,493921
9.395000000000001,62333
7.516000000000004,344229
8.561,478600
9.099999999999998,482971
7.8239999999999945,164699
9.213000000000003,176423
6.3130000000000015,462498
9.649000000000004,360223
4.7170000000000005,323399
8.085999999999999,290259
6.204000000000001,77317
8.810000000000004,85812
7.545999999999995,308361
9.253999999999994,467516
9.352000000000011,59747
8.583999999999998,512288
6.079000000000001,376341
8.211000000000002,179456
7.709,78474
9.134,370034
8.701000000000004,166085
8.454999999999997,496121
4.0950000000000015,243290
7.149999999999999,258344
8.483999999999998,183165
7.247000000000002,273243
7.570999999999997,164160
6.687999999999995,42084
7.987000000000004,235066
7.581999999999999,316078
7.252999999999998,455832
8.109999999999996,422220
6.379999999999999,9479
8.438999999999995,145672
9.742,108920
9.593000000000002,37887
9.214000000000004,284994
9.332,482100
9.824000000000003,262205
9.261000000000003,223016
7.475999999999999,483429
5.986999999999997,160858
9.586000000000002,23942
8.524000000000003,480780
9.528,387049
6.875,495584
8.490000000000002,303067
6.7289999999999965,127760
7.607999999999997,118312
8.735000000000003,120429
5.5589999999999975,129876
7.069000000000002,228572
7.228999999999998,272022
7.657000000000003,113652
9.071999999999992,28402
7.395,8834
9.800000000000004,345940
8.568,316392
8.562,50038
8.133999999999997,139983
9.57300000000001,433520
9.280000000000003,457121
8.792000000000002,157309
8.934000000000001,453664
8.971999999999998,125073
9.296000000000003,297461
9.431999999999999,424111
8.062999999999997,59221
8.479000000000003,397458
7.336000000000007,52649
7.631000000000001,359697
9.802000000000005,291454
8.773000000000003,505053
9.876000000000005,147826
7.020000000000001,209685
8.64,223641
6.418000000000002,169613
8.428999999999998,86617
7.717000000000002,319417
6.825,435816
6.889000000000002,67193
9.587000000000003,382006
9.242833333333339,453203
6.883999999999998,350285
8.411999999999995,280821
8.391999999999998,116422
9.273,220364
8.238999999999997,62744
9.478000000000002,211735
7.3,201804
8.685999999999996,326839
7.095000000000002,209526
9.751000000000001,437248
7.240999999999999,308787
7.775999999999995,14262
5.2790000000000035,30771
6.764000000000002,493598
8.963000000000001,143374
8.396000000000004,274127
9.588000000000008,124538
9.988000000000001,59349
8.564999999999996,401012
7.1979999999999995,214989
9.932000000000002,406124
7.680000000000002,195702
9.654000000000002,248730
9.034000000000002,22182
9.271,124529
7.9300000000000015,293570
9.540000000000003,430160
8.759999999999996,162140
7.9659999999999975,315412
9.200000000000001,32623
7.877999999999998,32523
7.3489999999999975,375485
8.748000000000003,424807
7.406999999999996,453467
7.053000000000001,383133
9.693000000000005,148402
8.368,326746
8.181000000000001,480943
9.525000000000006,328176
7.8969999999999985,189348
9.020999999999997,390922
9.699333333333335,222203
8.138999999999994,103108
9.369000000000002,470478
8.251999999999999,67812
7.435000000000001,450170
8.225999999999996,293749
8.049999999999997,426966
8.847000000000005,220058
6.124999999999997,501405
9.099,462655
7.706999999999996,508091
9.111,28386
7.205,110477
7.033999999999997,183152
9.541000000000004,7709
7.895,176965
8.352999999999998,71987
8.595,250775
8.904599999999991,388992
8.208000000000004,195365
9.473000000000003,16393
7.7149999999999945,46587
8.87,248177
9.343000000000007,170792
7.825999999999998,100335
9.755,85977
6.457000000000001,513557
9.620000000000001,48734
7.369,367383
7.061999999999996,124885
7.757000000000001,383065
9.217000000000004,298605
8.795000000000002,147517
9.520000000000003,97805
8.584999999999997,355396
8.922999999999996,445572
7.698000000000002,322752
9.559000000000003,92990
9.62100000000001,147593
8.383333333333336,275148
9.534000000000002,336705
9.174000000000005,35802
9.656999999999998,397299
9.454,35888
7.8669999999999956,453277
9.539000000000009,377881
8.988000000000003,143782
5.932,504320
8.854666666666668,107503
7.462000000000001,229908
6.914000000000002,173361
9.434000000000006,468943
8.174999999999999,59770
9.650000000000004,481524
7.506000000000004,302257
8.824999999999998,181156
9.392,409790
7.293999999999998,313342
7.280999999999998,243994
9.376000000000005,329835
9.374999999999998,250407
9.836100000000005,261764
8.967000000000002,234928
8.837,379111
7.653999999999999,416643
7.895999999999997,44533
9.670333333333339,259088
9.758000000000004,96171
9.188666666666672,227704
7.380999999999999,358174
8.543999999999997,284695
8.405000000000003,425938
9.126000000000003,279469
7.467000000000002,416954
6.562999999999996,210626
7.621000000000002,79813
9.254999999999999,21667
6.859000000000001,253322
6.554000000000002,441785
9.598000000000003,84397
9.882000000000001,484250
8.209000000000003,510600
8.582000000000004,264768
7.918000000000001,419213
7.209999999999999,339505
9.120999999999999,358043
9.496,426872
8.721000000000004,185149
7.476999999999999,350070
9.64700000000001,150892
9.686000000000002,331002
7.075,357910
6.612999999999996,368236
9.642999999999999,150456
6.466000000000003,368710
9.299000000000008,397804
8.253999999999998,389089
8.588999999999999,77116
9.001000000000003,59390
7.809,453026
8.451000000000004,174143
7.876999999999996,138384
8.371000000000004,36675
9.120000000000003,55802
6.315999999999999,377285
9.480000000000008,360380
9.246000000000002,16234
8.43,77882
9.609000000000004,511737
6.503999999999999,202526
9.491000000000003,472272
8.831,249837
5.630999999999999,169051
8.722999999999995,184178
8.186999999999998,311066
9.72,511877
9.651000000000005,283554
7.428,231453
6.887,55827
9.652000000000005,122815
7.769999999999999,9238
8.903000000000006,321383
9.448000000000006,462979
8.786000000000003,155615
9.706000000000007,148380
7.237000000000002,237221
7.821999999999997,514033
9.224000000000004,403948
9.762000000000006,241879
5.328,279864
9.453000000000008,411612
6.680000000000004,191421
7.025999999999999,190994
8.124999999999996,306383
7.144999999999993,471547
8.138,503515
4.1350000000000025,131534
9.802000000000005,61725
7.617999999999999,293942
7.2479999999999976,6936
8.257,302065
7.199999999999999,418520
4.3900000000000015,74342
9.753000000000004,438431
9.619000000000003,451389
7.094000000000002,196654
9.388,408700
9.416000000000002,467656
8.947999999999997,330282
8.998,335915
7.689999999999995,79760
6.896000000000002,80199
8.319999999999999,468385
8.940000000000003,81741
9.285000000000005,448851
9.631000000000004,233827
8.072999999999997,452402
8.089,271982
7.817000000000003,163954
9.524000000000004,393540
9.402000000000006,52594
9.274999999999999,412360
7.4300000000000015,296904
9.633000000000008,454896
7.415999999999998,117209
9.544,266288
7.766999999999996,429902
7.126999999999998,461286
8.083999999999998,291011
9.535000000000004,193415
7.9299999999999935,481052
9.384,252354
7.615000000000001,271905
9.226,250825
8.968000000000004,255787
7.846,17919
9.513,305927
9.146000000000003,300409
8.096000000000005,29395
8.648,203157
9.303000000000004,209258
8.912999999999997,128074
8.244000000000002,82327
8.061999999999998,146998
7.804999999999999,361143
5.618000000000004,47287
9.868,505595
6.936999999999999,9261
9.509000000000004,216071
7.7509999999999994,319718
8.935,89395
5.4929999999999986,484665
8.157,499031
5.701999999999998,269377
7.902999999999995,70989
7.830999999999998,402841
8.611399999999993,238679
9.472000000000003,274688
9.204,283870
9.453000000000007,148026
8.223999999999998,249206
8.204999999999998,347053
6.949000000000003,143095
6.937999999999997,207870
8.974999999999998,76449
9.341,461608
8.895999999999997,335523
9.403000000000004,282228
8.138999999999996,405637
6.935000000000005,92436
9.120000000000003,251101
7.542999999999998,69356
9.506000000000002,124470
7.044999999999996,467262
8.714000000000002,435012
7.137999999999998,464181
4.735000000000002,204888
8.193,12141
9.259000000000004,222465
6.568999999999997,271681
8.786,178251
9.518000000000004,313188
8.370999999999995,349475
8.212,390156
9.218000000000004,456943
9.516,425093
9.577,151370
9.562809523809523,227416
9.808000000000003,1322
8.516,334174
8.880999999999998,361543
9.323000000000004,318679
8.265,492708
9.113999999999999,502966
7.805999999999998,81525
9.634500000000005,122209
8.510999999999997,348111
9.588,390366
8.005999999999998,465999
6.868999999999997,378124
9.114,258310
6.918999999999998,376136
5.374999999999997,344134
5.784000000000001,67554
7.700000000000002,170068
9.495000000000003,109058
9.871000000000002,96131
9.264000000000005,22562
8.690999999999997,57266
8.533999999999999,427421
7.8800000000000034,487067
9.709000000000005,465120
7.406000000000002,92396
6.824000000000002,478073
4.3969999999999985,242638
8.713999999999999,415210
8.778000000000002,426576
8.471,506448
9.556000000000006,17923
8.995999999999999,197023
7.505999999999999,31
9.687000000000006,138032
7.283999999999999,493225
8.847000000000001,309293
8.382,372576
8.471000000000002,108491
8.884999999999996,317802
9.303,87884
9.544000000000004,436910
8.350999999999996,112785
9.216000000000003,319589
7.651999999999996,104170
8.206,114902
9.086000000000002,353546
8.635,183538
9.027999999999995,403589
9.439,511776
9.780000000000008,40249
9.248000000000005,456196
8.096999999999996,377847
7.0409999999999995,511261
9.089,508767
9.678000000000006,282802
9.348000000000003,399012
8.507000000000001,289115
8.543,336348
8.773,189928
7.0310000000000015,94177
8.784999999999998,502042
9.058000000000005,88865
8.456,160937
9.384,370833
8.125,257715
8.681,126212
8.904,339596
7.421999999999998,480458
9.356000000000002,126062
9.186000000000002,21479
9.666000000000002,74736
8.547999999999996,494482
9.400000000000002,507079
9.385000000000003,84770
9.418000000000006,59683
9.625000000000004,122460
8.999999999999998,276466
6.465999999999999,480497
9.105,274427
6.740999999999999,207404
9.226000000000004,167609
7.103999999999997,236583
9.630000000000003,414468
8.04,110965
9.537200000000002,339852
6.318000000000003,461410
8.931999999999999,233447
8.984000000000007,15637
8.301000000000002,155805
7.334999999999999,79690
8.729999999999997,138099
7.281000000000001,196063
9.755000000000003,483778
8.717999999999998,394686
9.939,340617
8.756000000000004,183661
9.212000000000002,428559
7.090000000000001,445291
9.624999999999998,358899
8.722000000000001,503993
8.305999999999997,166838
9.444999999999999,412480
8.853,141235
8.896999999999997,467424
9.817000000000002,286483
8.146,231081
7.5219999999999985,426719
9.010000000000002,438021
6.240999999999998,333300
9.417,487144
6.051000000000001,14637
5.946999999999998,168860
9.210000000000003,53432
8.884,34876
7.764999999999995,246561
9.276000000000005,461062
8.312000000000001,378830
7.480999999999999,509806
7.868999999999999,62490
8.687000000000003,290880
6.8800000000000034,313574
8.101999999999997,145014
9.226999999999999,373271
7.802999999999998,852
7.456999999999999,307469
9.551000000000002,57186
7.896000000000002,155442
9.289000000000003,332659
9.006000000000009,202497
8.876,87842
7.218999999999998,244941
8.217,299090
7.257000000000002,132741
8.138000000000002,277407
9.036999999999999,375249
9.287,282395
8.415999999999999,498879
5.795,513089
5.799999999999999,334784
9.744000000000003,192215
9.291000000000002,137181
6.9739999999999975,174116
9.581000000000005,19197
9.760000000000007,152311
8.134999999999998,478271
6.977999999999996,65565
7.98,242459
7.582000000000002,305938
9.416000000000004,88916
7.955000000000001,300571
8.997000000000007,386220
9.015000000000004,478025
9.47,54272
9.284,21592
9.646,398681
9.236000000000004,502285
8.508000000000004,151220
8.224999999999993,304376
9.308000000000002,434217
9.447333333333336,118452
8.673999999999998,314025
9.357000000000001,30559
8.492999999999997,323184
9.253,361038
8.067999999999993,510086
9.703000000000003,101067
9.370000000000006,336785
7.250000000000003,500906
9.118000000000002,444628
7.106,99773
9.497999999999998,336951
9.769000000000004,38154
9.317000000000004,96940
9.530500000000007,289888
7.123999999999998,308242
7.490999999999998,14221
6.882000000000002,309572
7.781000000000001,67079
7.515,247643
7.917000000000002,162447
8.838000000000001,453969
9.037999999999998,113721
8.494999999999997,163708
9.625000000000005,337144
8.838999999999997,331788
8.932000000000006,117262
9.454000000000002,169986
9.773000000000001,230809
8.325999999999999,192615
8.729999999999997,151862
